,market_open,market_close,break_start,break_end
2020-03-18T00:00:00Z,2020-03-18T08:00:00Z,2020-03-18T15:15:00Z,,
2020-03-19T00:00:00Z,2020-03-19T08:00:00Z,2020-03-19T15:15:00Z,,
2020-03-22T00:00:00Z,2020-03-22T08:00:00Z,2020-03-22T15:15:00Z,,
2020-03-23T00:00:00Z,2020-03-23T08:00:00Z,2020-03-23T15:15:00Z,,
2020-03-24T00:00:00Z,2020-03-24T08:00:00Z,2020-03-24T15:15:00Z,,
2020-03-25T00:00:00Z,2020-03-25T08:00:00Z,2020-03-25T15:15:00Z,,
2020-03-26T00:00:00Z,2020-03-26T08:00:00Z,2020-03-26T15:15:00Z,,
2020-03-29T00:00:00Z,2020-03-29T07:00:00Z,2020-03-29T14:15:00Z,,
2020-03-30T00:00:00Z,2020-03-30T07:00:00Z,2020-03-30T14:15:00Z,,
2020-03-31T00:00:00Z,2020-03-31T07:00:00Z,2020-03-31T14:15:00Z,,
2020-04-01T00:00:00Z,2020-04-01T07:00:00Z,2020-04-01T14:15:00Z,,
2020-04-02T00:00:00Z,2020-04-02T07:00:00Z,2020-04-02T14:15:00Z,,
2020-04-05T00:00:00Z,2020-04-05T07:00:00Z,2020-04-05T14:15:00Z,,
2020-04-06T00:00:00Z,2020-04-06T07:00:00Z,2020-04-06T14:15:00Z,,
2020-04-07T00:00:00Z,2020-04-07T07:00:00Z,2020-04-07T14:15:00Z,,
2020-04-12T00:00:00Z,2020-04-12T07:00:00Z,2020-04-12T11:15:00Z,,
2020-04-13T00:00:00Z,2020-04-13T07:00:00Z,2020-04-13T11:15:00Z,,
2020-04-16T00:00:00Z,2020-04-16T07:00:00Z,2020-04-16T14:15:00Z,,
2020-04-19T00:00:00Z,2020-04-19T07:00:00Z,2020-04-19T14:15:00Z,,
2020-04-20T00:00:00Z,2020-04-20T07:00:00Z,2020-04-20T14:15:00Z,,
2020-04-21T00:00:00Z,2020-04-21T07:00:00Z,2020-04-21T14:15:00Z,,
2020-04-22T00:00:00Z,2020-04-22T07:00:00Z,2020-04-22T14:15:00Z,,
2020-04-23T00:00:00Z,2020-04-23T07:00:00Z,2020-04-23T14:15:00Z,,
2020-04-26T00:00:00Z,2020-04-26T07:00:00Z,2020-04-26T14:15:00Z,,
2020-04-27T00:00:00Z,2020-04-27T07:00:00Z,2020-04-27T14:15:00Z,,
2020-04-30T00:00:00Z,2020-04-30T07:00:00Z,2020-04-30T14:15:00Z,,
2020-05-03T00:00:00Z,2020-05-03T07:00:00Z,2020-05-03T14:15:00Z,,
2020-05-04T00:00:00Z,2020-05-04T07:00:00Z,2020-05-04T14:15:00Z,,
2020-05-05T00:00:00Z,2020-05-05T07:00:00Z,2020-05-05T14:15:00Z,,
2020-05-06T00:00:00Z,2020-05-06T07:00:00Z,2020-05-06T14:15:00Z,,
2020-05-07T00:00:00Z,2020-05-07T07:00:00Z,2020-05-07T14:15:00Z,,
2020-05-10T00:00:00Z,2020-05-10T07:00:00Z,2020-05-10T14:15:00Z,,
2020-05-11T00:00:00Z,2020-05-11T07:00:00Z,2020-05-11T14:15:00Z,,
2020-05-12T00:00:00Z,2020-05-12T07:00:00Z,2020-05-12T14:15:00Z,,
2020-05-13T00:00:00Z,2020-05-13T07:00:00Z,2020-05-13T14:15:00Z,,
2020-05-14T00:00:00Z,2020-05-14T07:00:00Z,2020-05-14T14:15:00Z,,
2020-05-17T00:00:00Z,2020-05-17T07:00:00Z,2020-05-17T14:15:00Z,,
2020-05-18T00:00:00Z,2020-05-18T07:00:00Z,2020-05-18T14:15:00Z,,
2020-05-19T00:00:00Z,2020-05-19T07:00:00Z,2020-05-19T14:15:00Z,,
2020-05-20T00:00:00Z,2020-05-20T07:00:00Z,2020-05-20T14:15:00Z,,
2020-05-21T00:00:00Z,2020-05-21T07:00:00Z,2020-05-21T14:15:00Z,,
2020-05-24T00:00:00Z,2020-05-24T07:00:00Z,2020-05-24T14:15:00Z,,
2020-05-25T00:00:00Z,2020-05-25T07:00:00Z,2020-05-25T14:15:00Z,,
2020-05-26T00:00:00Z,2020-05-26T07:00:00Z,2020-05-26T14:15:00Z,,
2020-05-27T00:00:00Z,2020-05-27T07:00:00Z,2020-05-27T14:15:00Z,,
2020-05-31T00:00:00Z,2020-05-31T07:00:00Z,2020-05-31T14:15:00Z,,
2020-06-01T00:00:00Z,2020-06-01T07:00:00Z,2020-06-01T14:15:00Z,,
2020-06-02T00:00:00Z,2020-06-02T07:00:00Z,2020-06-02T14:15:00Z,,
2020-06-03T00:00:00Z,2020-06-03T07:00:00Z,2020-06-03T14:15:00Z,,
2020-06-04T00:00:00Z,2020-06-04T07:00:00Z,2020-06-04T14:15:00Z,,
2020-06-07T00:00:00Z,2020-06-07T07:00:00Z,2020-06-07T14:15:00Z,,
2020-06-08T00:00:00Z,2020-06-08T07:00:00Z,2020-06-08T14:15:00Z,,
2020-06-09T00:00:00Z,2020-06-09T07:00:00Z,2020-06-09T14:15:00Z,,
2020-06-10T00:00:00Z,2020-06-10T07:00:00Z,2020-06-10T14:15:00Z,,
2020-06-11T00:00:00Z,2020-06-11T07:00:00Z,2020-06-11T14:15:00Z,,
2020-06-14T00:00:00Z,2020-06-14T07:00:00Z,2020-06-14T14:15:00Z,,
2020-06-15T00:00:00Z,2020-06-15T07:00:00Z,2020-06-15T14:15:00Z,,
2020-06-16T00:00:00Z,2020-06-16T07:00:00Z,2020-06-16T14:15:00Z,,
2020-06-17T00:00:00Z,2020-06-17T07:00:00Z,2020-06-17T14:15:00Z,,
2020-06-18T00:00:00Z,2020-06-18T07:00:00Z,2020-06-18T14:15:00Z,,
2020-06-21T00:00:00Z,2020-06-21T07:00:00Z,2020-06-21T14:15:00Z,,
2020-06-22T00:00:00Z,2020-06-22T07:00:00Z,2020-06-22T14:15:00Z,,
2020-06-23T00:00:00Z,2020-06-23T07:00:00Z,2020-06-23T14:15:00Z,,
2020-06-24T00:00:00Z,2020-06-24T07:00:00Z,2020-06-24T14:15:00Z,,
2020-06-25T00:00:00Z,2020-06-25T07:00:00Z,2020-06-25T14:15:00Z,,
2020-06-28T00:00:00Z,2020-06-28T07:00:00Z,2020-06-28T14:15:00Z,,
2020-06-29T00:00:00Z,2020-06-29T07:00:00Z,2020-06-29T14:15:00Z,,
2020-06-30T00:00:00Z,2020-06-30T07:00:00Z,2020-06-30T14:15:00Z,,
2020-07-01T00:00:00Z,2020-07-01T07:00:00Z,2020-07-01T14:15:00Z,,
2020-07-02T00:00:00Z,2020-07-02T07:00:00Z,2020-07-02T14:15:00Z,,
2020-07-05T00:00:00Z,2020-07-05T07:00:00Z,2020-07-05T14:15:00Z,,
2020-07-06T00:00:00Z,2020-07-06T07:00:00Z,2020-07-06T14:15:00Z,,
2020-07-07T00:00:00Z,2020-07-07T07:00:00Z,2020-07-07T14:15:00Z,,
2020-07-08T00:00:00Z,2020-07-08T07:00:00Z,2020-07-08T14:15:00Z,,
2020-07-09T00:00:00Z,2020-07-09T07:00:00Z,2020-07-09T14:15:00Z,,
2020-07-12T00:00:00Z,2020-07-12T07:00:00Z,2020-07-12T14:15:00Z,,
2020-07-13T00:00:00Z,2020-07-13T07:00:00Z,2020-07-13T14:15:00Z,,
2020-07-14T00:00:00Z,2020-07-14T07:00:00Z,2020-07-14T14:15:00Z,,
2020-07-15T00:00:00Z,2020-07-15T07:00:00Z,2020-07-15T14:15:00Z,,
2020-07-16T00:00:00Z,2020-07-16T07:00:00Z,2020-07-16T14:15:00Z,,
2020-07-19T00:00:00Z,2020-07-19T07:00:00Z,2020-07-19T14:15:00Z,,
2020-07-20T00:00:00Z,2020-07-20T07:00:00Z,2020-07-20T14:15:00Z,,
2020-07-21T00:00:00Z,2020-07-21T07:00:00Z,2020-07-21T14:15:00Z,,
2020-07-22T00:00:00Z,2020-07-22T07:00:00Z,2020-07-22T14:15:00Z,,
2020-07-23T00:00:00Z,2020-07-23T07:00:00Z,2020-07-23T14:15:00Z,,
2020-07-26T00:00:00Z,2020-07-26T07:00:00Z,2020-07-26T14:15:00Z,,
2020-07-27T00:00:00Z,2020-07-27T07:00:00Z,2020-07-27T14:15:00Z,,
2020-07-28T00:00:00Z,2020-07-28T07:00:00Z,2020-07-28T14:15:00Z,,
2020-07-29T00:00:00Z,2020-07-29T07:00:00Z,2020-07-29T14:15:00Z,,
2020-08-02T00:00:00Z,2020-08-02T07:00:00Z,2020-08-02T14:15:00Z,,
2020-08-03T00:00:00Z,2020-08-03T07:00:00Z,2020-08-03T14:15:00Z,,
2020-08-04T00:00:00Z,2020-08-04T07:00:00Z,2020-08-04T14:15:00Z,,
2020-08-05T00:00:00Z,2020-08-05T07:00:00Z,2020-08-05T14:15:00Z,,
2020-08-06T00:00:00Z,2020-08-06T07:00:00Z,2020-08-06T14:15:00Z,,
2020-08-09T00:00:00Z,2020-08-09T07:00:00Z,2020-08-09T14:15:00Z,,
2020-08-10T00:00:00Z,2020-08-10T07:00:00Z,2020-08-10T14:15:00Z,,
2020-08-11T00:00:00Z,2020-08-11T07:00:00Z,2020-08-11T14:15:00Z,,
2020-08-12T00:00:00Z,2020-08-12T07:00:00Z,2020-08-12T14:15:00Z,,
2020-08-13T00:00:00Z,2020-08-13T07:00:00Z,2020-08-13T14:15:00Z,,
2020-08-16T00:00:00Z,2020-08-16T07:00:00Z,2020-08-16T14:15:00Z,,
2020-08-17T00:00:00Z,2020-08-17T07:00:00Z,2020-08-17T14:15:00Z,,
2020-08-18T00:00:00Z,2020-08-18T07:00:00Z,2020-08-18T14:15:00Z,,
2020-08-19T00:00:00Z,2020-08-19T07:00:00Z,2020-08-19T14:15:00Z,,
2020-08-20T00:00:00Z,2020-08-20T07:00:00Z,2020-08-20T14:15:00Z,,
2020-08-23T00:00:00Z,2020-08-23T07:00:00Z,2020-08-23T14:15:00Z,,
2020-08-24T00:00:00Z,2020-08-24T07:00:00Z,2020-08-24T14:15:00Z,,
2020-08-25T00:00:00Z,2020-08-25T07:00:00Z,2020-08-25T14:15:00Z,,
2020-08-26T00:00:00Z,2020-08-26T07:00:00Z,2020-08-26T14:15:00Z,,
2020-08-27T00:00:00Z,2020-08-27T07:00:00Z,2020-08-27T14:15:00Z,,
2020-08-30T00:00:00Z,2020-08-30T07:00:00Z,2020-08-30T14:15:00Z,,
2020-08-31T00:00:00Z,2020-08-31T07:00:00Z,2020-08-31T14:15:00Z,,
2020-09-01T00:00:00Z,2020-09-01T07:00:00Z,2020-09-01T14:15:00Z,,
2020-09-02T00:00:00Z,2020-09-02T07:00:00Z,2020-09-02T14:15:00Z,,
2020-09-03T00:00:00Z,2020-09-03T07:00:00Z,2020-09-03T14:15:00Z,,
2020-09-06T00:00:00Z,2020-09-06T07:00:00Z,2020-09-06T14:15:00Z,,
2020-09-07T00:00:00Z,2020-09-07T07:00:00Z,2020-09-07T14:15:00Z,,
2020-09-08T00:00:00Z,2020-09-08T07:00:00Z,2020-09-08T14:15:00Z,,
2020-09-09T00:00:00Z,2020-09-09T07:00:00Z,2020-09-09T14:15:00Z,,
2020-09-10T00:00:00Z,2020-09-10T07:00:00Z,2020-09-10T14:15:00Z,,
2020-09-13T00:00:00Z,2020-09-13T07:00:00Z,2020-09-13T14:15:00Z,,
2020-09-14T00:00:00Z,2020-09-14T07:00:00Z,2020-09-14T14:15:00Z,,
2020-09-15T00:00:00Z,2020-09-15T07:00:00Z,2020-09-15T14:15:00Z,,
2020-09-16T00:00:00Z,2020-09-16T07:00:00Z,2020-09-16T14:15:00Z,,
2020-09-17T00:00:00Z,2020-09-17T07:00:00Z,2020-09-17T14:15:00Z,,
2020-09-21T00:00:00Z,2020-09-21T07:00:00Z,2020-09-21T14:15:00Z,,
2020-09-22T00:00:00Z,2020-09-22T07:00:00Z,2020-09-22T14:15:00Z,,
2020-09-23T00:00:00Z,2020-09-23T07:00:00Z,2020-09-23T14:15:00Z,,
2020-09-24T00:00:00Z,2020-09-24T07:00:00Z,2020-09-24T14:15:00Z,,
2020-09-29T00:00:00Z,2020-09-29T07:00:00Z,2020-09-29T14:15:00Z,,
2020-09-30T00:00:00Z,2020-09-30T07:00:00Z,2020-09-30T14:15:00Z,,
2020-10-01T00:00:00Z,2020-10-01T07:00:00Z,2020-10-01T14:15:00Z,,
2020-10-04T00:00:00Z,2020-10-04T07:00:00Z,2020-10-04T14:15:00Z,,
2020-10-05T00:00:00Z,2020-10-05T07:00:00Z,2020-10-05T14:15:00Z,,
2020-10-06T00:00:00Z,2020-10-06T07:00:00Z,2020-10-06T14:15:00Z,,
2020-10-07T00:00:00Z,2020-10-07T07:00:00Z,2020-10-07T14:15:00Z,,
2020-10-08T00:00:00Z,2020-10-08T07:00:00Z,2020-10-08T14:15:00Z,,
2020-10-11T00:00:00Z,2020-10-11T07:00:00Z,2020-10-11T14:15:00Z,,
2020-10-12T00:00:00Z,2020-10-12T07:00:00Z,2020-10-12T14:15:00Z,,
2020-10-13T00:00:00Z,2020-10-13T07:00:00Z,2020-10-13T14:15:00Z,,
2020-10-14T00:00:00Z,2020-10-14T07:00:00Z,2020-10-14T14:15:00Z,,
2020-10-15T00:00:00Z,2020-10-15T07:00:00Z,2020-10-15T14:15:00Z,,
2020-10-18T00:00:00Z,2020-10-18T07:00:00Z,2020-10-18T14:15:00Z,,
2020-10-19T00:00:00Z,2020-10-19T07:00:00Z,2020-10-19T14:15:00Z,,
2020-10-20T00:00:00Z,2020-10-20T07:00:00Z,2020-10-20T14:15:00Z,,
2020-10-21T00:00:00Z,2020-10-21T07:00:00Z,2020-10-21T14:15:00Z,,
2020-10-22T00:00:00Z,2020-10-22T07:00:00Z,2020-10-22T14:15:00Z,,
2020-10-25T00:00:00Z,2020-10-25T08:00:00Z,2020-10-25T15:15:00Z,,
2020-10-26T00:00:00Z,2020-10-26T08:00:00Z,2020-10-26T15:15:00Z,,
2020-10-27T00:00:00Z,2020-10-27T08:00:00Z,2020-10-27T15:15:00Z,,
2020-10-28T00:00:00Z,2020-10-28T08:00:00Z,2020-10-28T15:15:00Z,,
2020-10-29T00:00:00Z,2020-10-29T08:00:00Z,2020-10-29T15:15:00Z,,
2020-11-01T00:00:00Z,2020-11-01T08:00:00Z,2020-11-01T15:15:00Z,,
2020-11-02T00:00:00Z,2020-11-02T08:00:00Z,2020-11-02T15:15:00Z,,
2020-11-03T00:00:00Z,2020-11-03T08:00:00Z,2020-11-03T15:15:00Z,,
2020-11-04T00:00:00Z,2020-11-04T08:00:00Z,2020-11-04T15:15:00Z,,
2020-11-05T00:00:00Z,2020-11-05T08:00:00Z,2020-11-05T15:15:00Z,,
2020-11-08T00:00:00Z,2020-11-08T08:00:00Z,2020-11-08T15:15:00Z,,
2020-11-09T00:00:00Z,2020-11-09T08:00:00Z,2020-11-09T15:15:00Z,,
2020-11-10T00:00:00Z,2020-11-10T08:00:00Z,2020-11-10T15:15:00Z,,
2020-11-11T00:00:00Z,2020-11-11T08:00:00Z,2020-11-11T15:15:00Z,,
2020-11-12T00:00:00Z,2020-11-12T08:00:00Z,2020-11-12T15:15:00Z,,
2020-11-15T00:00:00Z,2020-11-15T08:00:00Z,2020-11-15T15:15:00Z,,
2020-11-16T00:00:00Z,2020-11-16T08:00:00Z,2020-11-16T15:15:00Z,,
2020-11-17T00:00:00Z,2020-11-17T08:00:00Z,2020-11-17T15:15:00Z,,
2020-11-18T00:00:00Z,2020-11-18T08:00:00Z,2020-11-18T15:15:00Z,,
2020-11-19T00:00:00Z,2020-11-19T08:00:00Z,2020-11-19T15:15:00Z,,
2020-11-22T00:00:00Z,2020-11-22T08:00:00Z,2020-11-22T15:15:00Z,,
2020-11-23T00:00:00Z,2020-11-23T08:00:00Z,2020-11-23T15:15:00Z,,
2020-11-24T00:00:00Z,2020-11-24T08:00:00Z,2020-11-24T15:15:00Z,,
2020-11-25T00:00:00Z,2020-11-25T08:00:00Z,2020-11-25T15:15:00Z,,
2020-11-26T00:00:00Z,2020-11-26T08:00:00Z,2020-11-26T15:15:00Z,,
2020-11-29T00:00:00Z,2020-11-29T08:00:00Z,2020-11-29T15:15:00Z,,
2020-11-30T00:00:00Z,2020-11-30T08:00:00Z,2020-11-30T15:15:00Z,,
2020-12-01T00:00:00Z,2020-12-01T08:00:00Z,2020-12-01T15:15:00Z,,
2020-12-02T00:00:00Z,2020-12-02T08:00:00Z,2020-12-02T15:15:00Z,,
2020-12-03T00:00:00Z,2020-12-03T08:00:00Z,2020-12-03T15:15:00Z,,
2020-12-06T00:00:00Z,2020-12-06T08:00:00Z,2020-12-06T15:15:00Z,,
2020-12-07T00:00:00Z,2020-12-07T08:00:00Z,2020-12-07T15:15:00Z,,
2020-12-08T00:00:00Z,2020-12-08T08:00:00Z,2020-12-08T15:15:00Z,,
2020-12-09T00:00:00Z,2020-12-09T08:00:00Z,2020-12-09T15:15:00Z,,
2020-12-10T00:00:00Z,2020-12-10T08:00:00Z,2020-12-10T15:15:00Z,,
2020-12-13T00:00:00Z,2020-12-13T08:00:00Z,2020-12-13T15:15:00Z,,
2020-12-14T00:00:00Z,2020-12-14T08:00:00Z,2020-12-14T15:15:00Z,,
2020-12-15T00:00:00Z,2020-12-15T08:00:00Z,2020-12-15T15:15:00Z,,
2020-12-16T00:00:00Z,2020-12-16T08:00:00Z,2020-12-16T15:15:00Z,,
2020-12-17T00:00:00Z,2020-12-17T08:00:00Z,2020-12-17T15:15:00Z,,
2020-12-20T00:00:00Z,2020-12-20T08:00:00Z,2020-12-20T15:15:00Z,,
2020-12-21T00:00:00Z,2020-12-21T08:00:00Z,2020-12-21T15:15:00Z,,
2020-12-22T00:00:00Z,2020-12-22T08:00:00Z,2020-12-22T15:15:00Z,,
2020-12-23T00:00:00Z,2020-12-23T08:00:00Z,2020-12-23T15:15:00Z,,
2020-12-24T00:00:00Z,2020-12-24T08:00:00Z,2020-12-24T15:15:00Z,,
2020-12-27T00:00:00Z,2020-12-27T08:00:00Z,2020-12-27T15:15:00Z,,
2020-12-28T00:00:00Z,2020-12-28T08:00:00Z,2020-12-28T15:15:00Z,,
2020-12-29T00:00:00Z,2020-12-29T08:00:00Z,2020-12-29T15:15:00Z,,
2020-12-30T00:00:00Z,2020-12-30T08:00:00Z,2020-12-30T15:15:00Z,,
2020-12-31T00:00:00Z,2020-12-31T08:00:00Z,2020-12-31T15:15:00Z,,
