,market_open,market_close,break_start,break_end
2016-10-24T00:00:00Z,2016-10-24T00:00:00Z,2016-10-24T23:59:00Z,,
2016-10-25T00:00:00Z,2016-10-25T00:00:00Z,2016-10-25T23:59:00Z,,
2016-10-26T00:00:00Z,2016-10-26T00:00:00Z,2016-10-26T23:59:00Z,,
2016-10-27T00:00:00Z,2016-10-27T00:00:00Z,2016-10-27T23:59:00Z,,
2016-10-28T00:00:00Z,2016-10-28T00:00:00Z,2016-10-28T23:59:00Z,,
2016-10-29T00:00:00Z,2016-10-29T00:00:00Z,2016-10-29T23:59:00Z,,
2016-10-30T00:00:00Z,2016-10-30T00:00:00Z,2016-10-30T23:59:00Z,,
2016-10-31T00:00:00Z,2016-10-31T00:00:00Z,2016-10-31T23:59:00Z,,
2016-11-01T00:00:00Z,2016-11-01T00:00:00Z,2016-11-01T23:59:00Z,,
2016-11-02T00:00:00Z,2016-11-02T00:00:00Z,2016-11-02T23:59:00Z,,
2016-11-03T00:00:00Z,2016-11-03T00:00:00Z,2016-11-03T23:59:00Z,,
2016-11-04T00:00:00Z,2016-11-04T00:00:00Z,2016-11-04T23:59:00Z,,
2016-11-05T00:00:00Z,2016-11-05T00:00:00Z,2016-11-05T23:59:00Z,,
2016-11-06T00:00:00Z,2016-11-06T00:00:00Z,2016-11-06T23:59:00Z,,
2016-11-07T00:00:00Z,2016-11-07T00:00:00Z,2016-11-07T23:59:00Z,,
2016-11-08T00:00:00Z,2016-11-08T00:00:00Z,2016-11-08T23:59:00Z,,
2016-11-09T00:00:00Z,2016-11-09T00:00:00Z,2016-11-09T23:59:00Z,,
2016-11-10T00:00:00Z,2016-11-10T00:00:00Z,2016-11-10T23:59:00Z,,
2016-11-11T00:00:00Z,2016-11-11T00:00:00Z,2016-11-11T23:59:00Z,,
2016-11-12T00:00:00Z,2016-11-12T00:00:00Z,2016-11-12T23:59:00Z,,
2016-11-13T00:00:00Z,2016-11-13T00:00:00Z,2016-11-13T23:59:00Z,,
2016-11-14T00:00:00Z,2016-11-14T00:00:00Z,2016-11-14T23:59:00Z,,
2016-11-15T00:00:00Z,2016-11-15T00:00:00Z,2016-11-15T23:59:00Z,,
2016-11-16T00:00:00Z,2016-11-16T00:00:00Z,2016-11-16T23:59:00Z,,
2016-11-17T00:00:00Z,2016-11-17T00:00:00Z,2016-11-17T23:59:00Z,,
2016-11-18T00:00:00Z,2016-11-18T00:00:00Z,2016-11-18T23:59:00Z,,
2016-11-19T00:00:00Z,2016-11-19T00:00:00Z,2016-11-19T23:59:00Z,,
2016-11-20T00:00:00Z,2016-11-20T00:00:00Z,2016-11-20T23:59:00Z,,
2016-11-21T00:00:00Z,2016-11-21T00:00:00Z,2016-11-21T23:59:00Z,,
2016-11-22T00:00:00Z,2016-11-22T00:00:00Z,2016-11-22T23:59:00Z,,
2016-11-23T00:00:00Z,2016-11-23T00:00:00Z,2016-11-23T23:59:00Z,,
2016-11-24T00:00:00Z,2016-11-24T00:00:00Z,2016-11-24T23:59:00Z,,
2016-11-25T00:00:00Z,2016-11-25T00:00:00Z,2016-11-25T23:59:00Z,,
2016-11-26T00:00:00Z,2016-11-26T00:00:00Z,2016-11-26T23:59:00Z,,
2016-11-27T00:00:00Z,2016-11-27T00:00:00Z,2016-11-27T23:59:00Z,,
2016-11-28T00:00:00Z,2016-11-28T00:00:00Z,2016-11-28T23:59:00Z,,
2016-11-29T00:00:00Z,2016-11-29T00:00:00Z,2016-11-29T23:59:00Z,,
2016-11-30T00:00:00Z,2016-11-30T00:00:00Z,2016-11-30T23:59:00Z,,
2016-12-01T00:00:00Z,2016-12-01T00:00:00Z,2016-12-01T23:59:00Z,,
2016-12-02T00:00:00Z,2016-12-02T00:00:00Z,2016-12-02T23:59:00Z,,
2016-12-03T00:00:00Z,2016-12-03T00:00:00Z,2016-12-03T23:59:00Z,,
2016-12-04T00:00:00Z,2016-12-04T00:00:00Z,2016-12-04T23:59:00Z,,
2016-12-05T00:00:00Z,2016-12-05T00:00:00Z,2016-12-05T23:59:00Z,,
2016-12-06T00:00:00Z,2016-12-06T00:00:00Z,2016-12-06T23:59:00Z,,
2016-12-07T00:00:00Z,2016-12-07T00:00:00Z,2016-12-07T23:59:00Z,,
2016-12-08T00:00:00Z,2016-12-08T00:00:00Z,2016-12-08T23:59:00Z,,
2016-12-09T00:00:00Z,2016-12-09T00:00:00Z,2016-12-09T23:59:00Z,,
2016-12-10T00:00:00Z,2016-12-10T00:00:00Z,2016-12-10T23:59:00Z,,
2016-12-11T00:00:00Z,2016-12-11T00:00:00Z,2016-12-11T23:59:00Z,,
2016-12-12T00:00:00Z,2016-12-12T00:00:00Z,2016-12-12T23:59:00Z,,
2016-12-13T00:00:00Z,2016-12-13T00:00:00Z,2016-12-13T23:59:00Z,,
2016-12-14T00:00:00Z,2016-12-14T00:00:00Z,2016-12-14T23:59:00Z,,
2016-12-15T00:00:00Z,2016-12-15T00:00:00Z,2016-12-15T23:59:00Z,,
2016-12-16T00:00:00Z,2016-12-16T00:00:00Z,2016-12-16T23:59:00Z,,
2016-12-17T00:00:00Z,2016-12-17T00:00:00Z,2016-12-17T23:59:00Z,,
2016-12-18T00:00:00Z,2016-12-18T00:00:00Z,2016-12-18T23:59:00Z,,
2016-12-19T00:00:00Z,2016-12-19T00:00:00Z,2016-12-19T23:59:00Z,,
2016-12-20T00:00:00Z,2016-12-20T00:00:00Z,2016-12-20T23:59:00Z,,
2016-12-21T00:00:00Z,2016-12-21T00:00:00Z,2016-12-21T23:59:00Z,,
2016-12-22T00:00:00Z,2016-12-22T00:00:00Z,2016-12-22T23:59:00Z,,
2016-12-23T00:00:00Z,2016-12-23T00:00:00Z,2016-12-23T23:59:00Z,,
2016-12-24T00:00:00Z,2016-12-24T00:00:00Z,2016-12-24T23:59:00Z,,
2016-12-25T00:00:00Z,2016-12-25T00:00:00Z,2016-12-25T23:59:00Z,,
2016-12-26T00:00:00Z,2016-12-26T00:00:00Z,2016-12-26T23:59:00Z,,
2016-12-27T00:00:00Z,2016-12-27T00:00:00Z,2016-12-27T23:59:00Z,,
2016-12-28T00:00:00Z,2016-12-28T00:00:00Z,2016-12-28T23:59:00Z,,
2016-12-29T00:00:00Z,2016-12-29T00:00:00Z,2016-12-29T23:59:00Z,,
2016-12-30T00:00:00Z,2016-12-30T00:00:00Z,2016-12-30T23:59:00Z,,
2016-12-31T00:00:00Z,2016-12-31T00:00:00Z,2016-12-31T23:59:00Z,,
