,open,close,break_start,break_end
2018-03-16T00:00:00Z,2018-03-16T05:00:00Z,2018-03-16T11:00:00Z,,
2018-03-19T00:00:00Z,2018-03-19T05:00:00Z,2018-03-19T11:00:00Z,,
2018-03-20T00:00:00Z,2018-03-20T05:00:00Z,2018-03-20T11:00:00Z,,
2018-03-26T00:00:00Z,2018-03-26T05:00:00Z,2018-03-26T11:00:00Z,,
2018-03-27T00:00:00Z,2018-03-27T05:00:00Z,2018-03-27T11:00:00Z,,
2018-03-28T00:00:00Z,2018-03-28T05:00:00Z,2018-03-28T11:00:00Z,,
2018-03-29T00:00:00Z,2018-03-29T05:00:00Z,2018-03-29T11:00:00Z,,
2018-03-30T00:00:00Z,2018-03-30T05:00:00Z,2018-03-30T11:00:00Z,,
2018-04-02T00:00:00Z,2018-04-02T05:00:00Z,2018-04-02T11:00:00Z,,
2018-04-03T00:00:00Z,2018-04-03T05:00:00Z,2018-04-03T11:00:00Z,,
2018-04-04T00:00:00Z,2018-04-04T05:00:00Z,2018-04-04T11:00:00Z,,
2018-04-05T00:00:00Z,2018-04-05T05:00:00Z,2018-04-05T11:00:00Z,,
2018-04-06T00:00:00Z,2018-04-06T05:00:00Z,2018-04-06T11:00:00Z,,
2018-04-09T00:00:00Z,2018-04-09T05:00:00Z,2018-04-09T11:00:00Z,,
2018-04-10T00:00:00Z,2018-04-10T05:00:00Z,2018-04-10T11:00:00Z,,
2018-04-11T00:00:00Z,2018-04-11T05:00:00Z,2018-04-11T11:00:00Z,,
2018-04-12T00:00:00Z,2018-04-12T05:00:00Z,2018-04-12T11:00:00Z,,
2018-04-13T00:00:00Z,2018-04-13T05:00:00Z,2018-04-13T11:00:00Z,,
2018-04-16T00:00:00Z,2018-04-16T05:00:00Z,2018-04-16T11:00:00Z,,
2018-04-17T00:00:00Z,2018-04-17T05:00:00Z,2018-04-17T11:00:00Z,,
2018-04-18T00:00:00Z,2018-04-18T05:00:00Z,2018-04-18T11:00:00Z,,
2018-04-19T00:00:00Z,2018-04-19T05:00:00Z,2018-04-19T11:00:00Z,,
2018-04-20T00:00:00Z,2018-04-20T05:00:00Z,2018-04-20T11:00:00Z,,
2018-04-23T00:00:00Z,2018-04-23T05:00:00Z,2018-04-23T11:00:00Z,,
2018-04-24T00:00:00Z,2018-04-24T05:00:00Z,2018-04-24T11:00:00Z,,
2018-04-25T00:00:00Z,2018-04-25T05:00:00Z,2018-04-25T11:00:00Z,,
2018-04-26T00:00:00Z,2018-04-26T05:00:00Z,2018-04-26T11:00:00Z,,
2018-04-27T00:00:00Z,2018-04-27T05:00:00Z,2018-04-27T11:00:00Z,,
2018-05-02T00:00:00Z,2018-05-02T05:00:00Z,2018-05-02T11:00:00Z,,
2018-05-03T00:00:00Z,2018-05-03T05:00:00Z,2018-05-03T11:00:00Z,,
2018-05-04T00:00:00Z,2018-05-04T05:00:00Z,2018-05-04T11:00:00Z,,
2018-05-10T00:00:00Z,2018-05-10T05:00:00Z,2018-05-10T11:00:00Z,,
2018-05-11T00:00:00Z,2018-05-11T05:00:00Z,2018-05-11T11:00:00Z,,
2018-05-14T00:00:00Z,2018-05-14T05:00:00Z,2018-05-14T11:00:00Z,,
2018-05-15T00:00:00Z,2018-05-15T05:00:00Z,2018-05-15T11:00:00Z,,
2018-05-16T00:00:00Z,2018-05-16T05:00:00Z,2018-05-16T11:00:00Z,,
2018-05-17T00:00:00Z,2018-05-17T05:00:00Z,2018-05-17T11:00:00Z,,
2018-05-18T00:00:00Z,2018-05-18T05:00:00Z,2018-05-18T11:00:00Z,,
2018-05-21T00:00:00Z,2018-05-21T05:00:00Z,2018-05-21T11:00:00Z,,
2018-05-22T00:00:00Z,2018-05-22T05:00:00Z,2018-05-22T11:00:00Z,,
2018-05-23T00:00:00Z,2018-05-23T05:00:00Z,2018-05-23T11:00:00Z,,
2018-05-24T00:00:00Z,2018-05-24T05:00:00Z,2018-05-24T11:00:00Z,,
2018-05-25T00:00:00Z,2018-05-25T05:00:00Z,2018-05-25T11:00:00Z,,
2018-05-28T00:00:00Z,2018-05-28T05:00:00Z,2018-05-28T11:00:00Z,,
2018-05-29T00:00:00Z,2018-05-29T05:00:00Z,2018-05-29T11:00:00Z,,
2018-05-30T00:00:00Z,2018-05-30T05:00:00Z,2018-05-30T11:00:00Z,,
2018-05-31T00:00:00Z,2018-05-31T05:00:00Z,2018-05-31T11:00:00Z,,
2018-06-01T00:00:00Z,2018-06-01T05:00:00Z,2018-06-01T11:00:00Z,,
2018-06-04T00:00:00Z,2018-06-04T05:00:00Z,2018-06-04T11:00:00Z,,
2018-06-05T00:00:00Z,2018-06-05T05:00:00Z,2018-06-05T11:00:00Z,,
2018-06-06T00:00:00Z,2018-06-06T05:00:00Z,2018-06-06T11:00:00Z,,
2018-06-07T00:00:00Z,2018-06-07T05:00:00Z,2018-06-07T11:00:00Z,,
2018-06-08T00:00:00Z,2018-06-08T05:00:00Z,2018-06-08T11:00:00Z,,
2018-06-11T00:00:00Z,2018-06-11T05:00:00Z,2018-06-11T11:00:00Z,,
2018-06-12T00:00:00Z,2018-06-12T05:00:00Z,2018-06-12T11:00:00Z,,
2018-06-13T00:00:00Z,2018-06-13T05:00:00Z,2018-06-13T11:00:00Z,,
2018-06-14T00:00:00Z,2018-06-14T05:00:00Z,2018-06-14T11:00:00Z,,
2018-06-15T00:00:00Z,2018-06-15T05:00:00Z,2018-06-15T11:00:00Z,,
2018-06-18T00:00:00Z,2018-06-18T05:00:00Z,2018-06-18T11:00:00Z,,
2018-06-19T00:00:00Z,2018-06-19T05:00:00Z,2018-06-19T11:00:00Z,,
2018-06-20T00:00:00Z,2018-06-20T05:00:00Z,2018-06-20T11:00:00Z,,
2018-06-21T00:00:00Z,2018-06-21T05:00:00Z,2018-06-21T11:00:00Z,,
2018-06-22T00:00:00Z,2018-06-22T05:00:00Z,2018-06-22T11:00:00Z,,
2018-06-25T00:00:00Z,2018-06-25T05:00:00Z,2018-06-25T11:00:00Z,,
2018-06-26T00:00:00Z,2018-06-26T05:00:00Z,2018-06-26T11:00:00Z,,
2018-06-27T00:00:00Z,2018-06-27T05:00:00Z,2018-06-27T11:00:00Z,,
2018-06-28T00:00:00Z,2018-06-28T05:00:00Z,2018-06-28T11:00:00Z,,
2018-06-29T00:00:00Z,2018-06-29T05:00:00Z,2018-06-29T11:00:00Z,,
2018-07-02T00:00:00Z,2018-07-02T05:00:00Z,2018-07-02T11:00:00Z,,
2018-07-03T00:00:00Z,2018-07-03T05:00:00Z,2018-07-03T11:00:00Z,,
2018-07-04T00:00:00Z,2018-07-04T05:00:00Z,2018-07-04T11:00:00Z,,
2018-07-05T00:00:00Z,2018-07-05T05:00:00Z,2018-07-05T11:00:00Z,,
2018-07-09T00:00:00Z,2018-07-09T05:00:00Z,2018-07-09T11:00:00Z,,
2018-07-10T00:00:00Z,2018-07-10T05:00:00Z,2018-07-10T11:00:00Z,,
2018-07-11T00:00:00Z,2018-07-11T05:00:00Z,2018-07-11T11:00:00Z,,
2018-07-12T00:00:00Z,2018-07-12T05:00:00Z,2018-07-12T11:00:00Z,,
2018-07-13T00:00:00Z,2018-07-13T05:00:00Z,2018-07-13T11:00:00Z,,
2018-07-16T00:00:00Z,2018-07-16T05:00:00Z,2018-07-16T11:00:00Z,,
2018-07-17T00:00:00Z,2018-07-17T05:00:00Z,2018-07-17T11:00:00Z,,
2018-07-18T00:00:00Z,2018-07-18T05:00:00Z,2018-07-18T11:00:00Z,,
2018-07-19T00:00:00Z,2018-07-19T05:00:00Z,2018-07-19T11:00:00Z,,
2018-07-20T00:00:00Z,2018-07-20T05:00:00Z,2018-07-20T11:00:00Z,,
2018-07-23T00:00:00Z,2018-07-23T05:00:00Z,2018-07-23T11:00:00Z,,
2018-07-24T00:00:00Z,2018-07-24T05:00:00Z,2018-07-24T11:00:00Z,,
2018-07-25T00:00:00Z,2018-07-25T05:00:00Z,2018-07-25T11:00:00Z,,
2018-07-26T00:00:00Z,2018-07-26T05:00:00Z,2018-07-26T11:00:00Z,,
2018-07-27T00:00:00Z,2018-07-27T05:00:00Z,2018-07-27T11:00:00Z,,
2018-07-30T00:00:00Z,2018-07-30T05:00:00Z,2018-07-30T11:00:00Z,,
2018-07-31T00:00:00Z,2018-07-31T05:00:00Z,2018-07-31T11:00:00Z,,
2018-08-01T00:00:00Z,2018-08-01T05:00:00Z,2018-08-01T11:00:00Z,,
2018-08-02T00:00:00Z,2018-08-02T05:00:00Z,2018-08-02T11:00:00Z,,
2018-08-03T00:00:00Z,2018-08-03T05:00:00Z,2018-08-03T11:00:00Z,,
2018-08-06T00:00:00Z,2018-08-06T05:00:00Z,2018-08-06T11:00:00Z,,
2018-08-07T00:00:00Z,2018-08-07T05:00:00Z,2018-08-07T11:00:00Z,,
2018-08-08T00:00:00Z,2018-08-08T05:00:00Z,2018-08-08T11:00:00Z,,
2018-08-09T00:00:00Z,2018-08-09T05:00:00Z,2018-08-09T11:00:00Z,,
2018-08-10T00:00:00Z,2018-08-10T05:00:00Z,2018-08-10T11:00:00Z,,
2018-08-13T00:00:00Z,2018-08-13T05:00:00Z,2018-08-13T11:00:00Z,,
2018-08-14T00:00:00Z,2018-08-14T05:00:00Z,2018-08-14T11:00:00Z,,
2018-08-15T00:00:00Z,2018-08-15T05:00:00Z,2018-08-15T11:00:00Z,,
2018-08-16T00:00:00Z,2018-08-16T05:00:00Z,2018-08-16T11:00:00Z,,
2018-08-17T00:00:00Z,2018-08-17T05:00:00Z,2018-08-17T11:00:00Z,,
2018-08-20T00:00:00Z,2018-08-20T05:00:00Z,2018-08-20T11:00:00Z,,
2018-08-22T00:00:00Z,2018-08-22T05:00:00Z,2018-08-22T11:00:00Z,,
2018-08-23T00:00:00Z,2018-08-23T05:00:00Z,2018-08-23T11:00:00Z,,
2018-08-24T00:00:00Z,2018-08-24T05:00:00Z,2018-08-24T11:00:00Z,,
2018-08-27T00:00:00Z,2018-08-27T05:00:00Z,2018-08-27T11:00:00Z,,
2018-08-28T00:00:00Z,2018-08-28T05:00:00Z,2018-08-28T11:00:00Z,,
2018-08-29T00:00:00Z,2018-08-29T05:00:00Z,2018-08-29T11:00:00Z,,
2018-09-03T00:00:00Z,2018-09-03T05:00:00Z,2018-09-03T11:00:00Z,,
2018-09-04T00:00:00Z,2018-09-04T05:00:00Z,2018-09-04T11:00:00Z,,
2018-09-05T00:00:00Z,2018-09-05T05:00:00Z,2018-09-05T11:00:00Z,,
2018-09-06T00:00:00Z,2018-09-06T05:00:00Z,2018-09-06T11:00:00Z,,
2018-09-07T00:00:00Z,2018-09-07T05:00:00Z,2018-09-07T11:00:00Z,,
2018-09-10T00:00:00Z,2018-09-10T05:00:00Z,2018-09-10T11:00:00Z,,
2018-09-11T00:00:00Z,2018-09-11T05:00:00Z,2018-09-11T11:00:00Z,,
2018-09-12T00:00:00Z,2018-09-12T05:00:00Z,2018-09-12T11:00:00Z,,
2018-09-13T00:00:00Z,2018-09-13T05:00:00Z,2018-09-13T11:00:00Z,,
2018-09-14T00:00:00Z,2018-09-14T05:00:00Z,2018-09-14T11:00:00Z,,
2018-09-17T00:00:00Z,2018-09-17T05:00:00Z,2018-09-17T11:00:00Z,,
2018-09-18T00:00:00Z,2018-09-18T05:00:00Z,2018-09-18T11:00:00Z,,
2018-09-19T00:00:00Z,2018-09-19T05:00:00Z,2018-09-19T11:00:00Z,,
2018-09-20T00:00:00Z,2018-09-20T05:00:00Z,2018-09-20T11:00:00Z,,
2018-09-21T00:00:00Z,2018-09-21T05:00:00Z,2018-09-21T11:00:00Z,,
2018-09-24T00:00:00Z,2018-09-24T05:00:00Z,2018-09-24T11:00:00Z,,
2018-09-25T00:00:00Z,2018-09-25T05:00:00Z,2018-09-25T11:00:00Z,,
2018-09-26T00:00:00Z,2018-09-26T05:00:00Z,2018-09-26T11:00:00Z,,
2018-09-27T00:00:00Z,2018-09-27T05:00:00Z,2018-09-27T11:00:00Z,,
2018-09-28T00:00:00Z,2018-09-28T05:00:00Z,2018-09-28T11:00:00Z,,
2018-10-01T00:00:00Z,2018-10-01T05:00:00Z,2018-10-01T11:00:00Z,,
2018-10-02T00:00:00Z,2018-10-02T05:00:00Z,2018-10-02T11:00:00Z,,
2018-10-03T00:00:00Z,2018-10-03T05:00:00Z,2018-10-03T11:00:00Z,,
2018-10-04T00:00:00Z,2018-10-04T05:00:00Z,2018-10-04T11:00:00Z,,
2018-10-05T00:00:00Z,2018-10-05T05:00:00Z,2018-10-05T11:00:00Z,,
2018-10-08T00:00:00Z,2018-10-08T05:00:00Z,2018-10-08T11:00:00Z,,
2018-10-09T00:00:00Z,2018-10-09T05:00:00Z,2018-10-09T11:00:00Z,,
2018-10-10T00:00:00Z,2018-10-10T05:00:00Z,2018-10-10T11:00:00Z,,
2018-10-11T00:00:00Z,2018-10-11T05:00:00Z,2018-10-11T11:00:00Z,,
2018-10-12T00:00:00Z,2018-10-12T05:00:00Z,2018-10-12T11:00:00Z,,
2018-10-15T00:00:00Z,2018-10-15T05:00:00Z,2018-10-15T11:00:00Z,,
2018-10-16T00:00:00Z,2018-10-16T05:00:00Z,2018-10-16T11:00:00Z,,
2018-10-17T00:00:00Z,2018-10-17T05:00:00Z,2018-10-17T11:00:00Z,,
2018-10-18T00:00:00Z,2018-10-18T05:00:00Z,2018-10-18T11:00:00Z,,
2018-10-19T00:00:00Z,2018-10-19T05:00:00Z,2018-10-19T11:00:00Z,,
2018-10-22T00:00:00Z,2018-10-22T05:00:00Z,2018-10-22T11:00:00Z,,
2018-10-23T00:00:00Z,2018-10-23T05:00:00Z,2018-10-23T11:00:00Z,,
2018-10-24T00:00:00Z,2018-10-24T05:00:00Z,2018-10-24T11:00:00Z,,
2018-10-25T00:00:00Z,2018-10-25T05:00:00Z,2018-10-25T11:00:00Z,,
2018-10-26T00:00:00Z,2018-10-26T05:00:00Z,2018-10-26T11:00:00Z,,
2018-10-29T00:00:00Z,2018-10-29T05:00:00Z,2018-10-29T11:00:00Z,,
2018-10-30T00:00:00Z,2018-10-30T05:00:00Z,2018-10-30T11:00:00Z,,
2018-10-31T00:00:00Z,2018-10-31T05:00:00Z,2018-10-31T11:00:00Z,,
2018-11-01T00:00:00Z,2018-11-01T05:00:00Z,2018-11-01T11:00:00Z,,
2018-11-02T00:00:00Z,2018-11-02T05:00:00Z,2018-11-02T11:00:00Z,,
2018-11-05T00:00:00Z,2018-11-05T05:00:00Z,2018-11-05T11:00:00Z,,
2018-11-06T00:00:00Z,2018-11-06T05:00:00Z,2018-11-06T11:00:00Z,,
2018-11-07T00:00:00Z,2018-11-07T05:00:00Z,2018-11-07T11:00:00Z,,
2018-11-08T00:00:00Z,2018-11-08T05:00:00Z,2018-11-08T11:00:00Z,,
2018-11-09T00:00:00Z,2018-11-09T05:00:00Z,2018-11-09T11:00:00Z,,
2018-11-12T00:00:00Z,2018-11-12T05:00:00Z,2018-11-12T11:00:00Z,,
2018-11-13T00:00:00Z,2018-11-13T05:00:00Z,2018-11-13T11:00:00Z,,
2018-11-14T00:00:00Z,2018-11-14T05:00:00Z,2018-11-14T11:00:00Z,,
2018-11-15T00:00:00Z,2018-11-15T05:00:00Z,2018-11-15T11:00:00Z,,
2018-11-16T00:00:00Z,2018-11-16T05:00:00Z,2018-11-16T11:00:00Z,,
2018-11-19T00:00:00Z,2018-11-19T05:00:00Z,2018-11-19T11:00:00Z,,
2018-11-20T00:00:00Z,2018-11-20T05:00:00Z,2018-11-20T11:00:00Z,,
2018-11-21T00:00:00Z,2018-11-21T05:00:00Z,2018-11-21T11:00:00Z,,
2018-11-22T00:00:00Z,2018-11-22T05:00:00Z,2018-11-22T11:00:00Z,,
2018-11-23T00:00:00Z,2018-11-23T05:00:00Z,2018-11-23T11:00:00Z,,
2018-11-26T00:00:00Z,2018-11-26T05:00:00Z,2018-11-26T11:00:00Z,,
2018-11-27T00:00:00Z,2018-11-27T05:00:00Z,2018-11-27T11:00:00Z,,
2018-11-28T00:00:00Z,2018-11-28T05:00:00Z,2018-11-28T11:00:00Z,,
2018-11-29T00:00:00Z,2018-11-29T05:00:00Z,2018-11-29T11:00:00Z,,
2018-11-30T00:00:00Z,2018-11-30T05:00:00Z,2018-11-30T11:00:00Z,,
2018-12-04T00:00:00Z,2018-12-04T05:00:00Z,2018-12-04T11:00:00Z,,
2018-12-05T00:00:00Z,2018-12-05T05:00:00Z,2018-12-05T11:00:00Z,,
2018-12-06T00:00:00Z,2018-12-06T05:00:00Z,2018-12-06T11:00:00Z,,
2018-12-07T00:00:00Z,2018-12-07T05:00:00Z,2018-12-07T11:00:00Z,,
2018-12-10T00:00:00Z,2018-12-10T05:00:00Z,2018-12-10T11:00:00Z,,
2018-12-11T00:00:00Z,2018-12-11T05:00:00Z,2018-12-11T11:00:00Z,,
2018-12-12T00:00:00Z,2018-12-12T05:00:00Z,2018-12-12T11:00:00Z,,
2018-12-13T00:00:00Z,2018-12-13T05:00:00Z,2018-12-13T11:00:00Z,,
2018-12-14T00:00:00Z,2018-12-14T05:00:00Z,2018-12-14T11:00:00Z,,
2018-12-18T00:00:00Z,2018-12-18T05:00:00Z,2018-12-18T11:00:00Z,,
2018-12-19T00:00:00Z,2018-12-19T05:00:00Z,2018-12-19T11:00:00Z,,
2018-12-20T00:00:00Z,2018-12-20T05:00:00Z,2018-12-20T11:00:00Z,,
2018-12-21T00:00:00Z,2018-12-21T05:00:00Z,2018-12-21T11:00:00Z,,
2018-12-24T00:00:00Z,2018-12-24T05:00:00Z,2018-12-24T11:00:00Z,,
2018-12-25T00:00:00Z,2018-12-25T05:00:00Z,2018-12-25T11:00:00Z,,
2018-12-26T00:00:00Z,2018-12-26T05:00:00Z,2018-12-26T11:00:00Z,,
2018-12-27T00:00:00Z,2018-12-27T05:00:00Z,2018-12-27T11:00:00Z,,
2018-12-28T00:00:00Z,2018-12-28T05:00:00Z,2018-12-28T11:00:00Z,,
2019-01-03T00:00:00Z,2019-01-03T05:00:00Z,2019-01-03T11:00:00Z,,
2019-01-04T00:00:00Z,2019-01-04T05:00:00Z,2019-01-04T11:00:00Z,,
2019-01-08T00:00:00Z,2019-01-08T05:00:00Z,2019-01-08T11:00:00Z,,
2019-01-09T00:00:00Z,2019-01-09T05:00:00Z,2019-01-09T11:00:00Z,,
2019-01-10T00:00:00Z,2019-01-10T05:00:00Z,2019-01-10T11:00:00Z,,
2019-01-11T00:00:00Z,2019-01-11T05:00:00Z,2019-01-11T11:00:00Z,,
2019-01-14T00:00:00Z,2019-01-14T05:00:00Z,2019-01-14T11:00:00Z,,
2019-01-15T00:00:00Z,2019-01-15T05:00:00Z,2019-01-15T11:00:00Z,,
2019-01-16T00:00:00Z,2019-01-16T05:00:00Z,2019-01-16T11:00:00Z,,
2019-01-17T00:00:00Z,2019-01-17T05:00:00Z,2019-01-17T11:00:00Z,,
2019-01-18T00:00:00Z,2019-01-18T05:00:00Z,2019-01-18T11:00:00Z,,
2019-01-21T00:00:00Z,2019-01-21T05:00:00Z,2019-01-21T11:00:00Z,,
2019-01-22T00:00:00Z,2019-01-22T05:00:00Z,2019-01-22T11:00:00Z,,
2019-01-23T00:00:00Z,2019-01-23T05:00:00Z,2019-01-23T11:00:00Z,,
2019-01-24T00:00:00Z,2019-01-24T05:00:00Z,2019-01-24T11:00:00Z,,
2019-01-25T00:00:00Z,2019-01-25T05:00:00Z,2019-01-25T11:00:00Z,,
2019-01-28T00:00:00Z,2019-01-28T05:00:00Z,2019-01-28T11:00:00Z,,
2019-01-29T00:00:00Z,2019-01-29T05:00:00Z,2019-01-29T11:00:00Z,,
2019-01-30T00:00:00Z,2019-01-30T05:00:00Z,2019-01-30T11:00:00Z,,
2019-01-31T00:00:00Z,2019-01-31T05:00:00Z,2019-01-31T11:00:00Z,,
2019-02-01T00:00:00Z,2019-02-01T05:00:00Z,2019-02-01T11:00:00Z,,
2019-02-04T00:00:00Z,2019-02-04T05:00:00Z,2019-02-04T11:00:00Z,,
2019-02-05T00:00:00Z,2019-02-05T05:00:00Z,2019-02-05T11:00:00Z,,
2019-02-06T00:00:00Z,2019-02-06T05:00:00Z,2019-02-06T11:00:00Z,,
2019-02-07T00:00:00Z,2019-02-07T05:00:00Z,2019-02-07T11:00:00Z,,
2019-02-08T00:00:00Z,2019-02-08T05:00:00Z,2019-02-08T11:00:00Z,,
2019-02-11T00:00:00Z,2019-02-11T05:00:00Z,2019-02-11T11:00:00Z,,
2019-02-12T00:00:00Z,2019-02-12T05:00:00Z,2019-02-12T11:00:00Z,,
2019-02-13T00:00:00Z,2019-02-13T05:00:00Z,2019-02-13T11:00:00Z,,
2019-02-14T00:00:00Z,2019-02-14T05:00:00Z,2019-02-14T11:00:00Z,,
2019-02-15T00:00:00Z,2019-02-15T05:00:00Z,2019-02-15T11:00:00Z,,
2019-02-18T00:00:00Z,2019-02-18T05:00:00Z,2019-02-18T11:00:00Z,,
2019-02-19T00:00:00Z,2019-02-19T05:00:00Z,2019-02-19T11:00:00Z,,
2019-02-20T00:00:00Z,2019-02-20T05:00:00Z,2019-02-20T11:00:00Z,,
2019-02-21T00:00:00Z,2019-02-21T05:00:00Z,2019-02-21T11:00:00Z,,
2019-02-22T00:00:00Z,2019-02-22T05:00:00Z,2019-02-22T11:00:00Z,,
2019-02-25T00:00:00Z,2019-02-25T05:00:00Z,2019-02-25T11:00:00Z,,
2019-02-26T00:00:00Z,2019-02-26T05:00:00Z,2019-02-26T11:00:00Z,,
2019-02-27T00:00:00Z,2019-02-27T05:00:00Z,2019-02-27T11:00:00Z,,
2019-02-28T00:00:00Z,2019-02-28T05:00:00Z,2019-02-28T11:00:00Z,,
2019-03-01T00:00:00Z,2019-03-01T05:00:00Z,2019-03-01T11:00:00Z,,
2019-03-04T00:00:00Z,2019-03-04T05:00:00Z,2019-03-04T11:00:00Z,,
2019-03-05T00:00:00Z,2019-03-05T05:00:00Z,2019-03-05T11:00:00Z,,
2019-03-06T00:00:00Z,2019-03-06T05:00:00Z,2019-03-06T11:00:00Z,,
2019-03-07T00:00:00Z,2019-03-07T05:00:00Z,2019-03-07T11:00:00Z,,
2019-03-11T00:00:00Z,2019-03-11T05:00:00Z,2019-03-11T11:00:00Z,,
2019-03-12T00:00:00Z,2019-03-12T05:00:00Z,2019-03-12T11:00:00Z,,
2019-03-13T00:00:00Z,2019-03-13T05:00:00Z,2019-03-13T11:00:00Z,,
2019-03-14T00:00:00Z,2019-03-14T05:00:00Z,2019-03-14T11:00:00Z,,
2019-03-15T00:00:00Z,2019-03-15T05:00:00Z,2019-03-15T11:00:00Z,,
2019-03-18T00:00:00Z,2019-03-18T05:00:00Z,2019-03-18T11:00:00Z,,
2019-03-19T00:00:00Z,2019-03-19T05:00:00Z,2019-03-19T11:00:00Z,,
2019-03-20T00:00:00Z,2019-03-20T05:00:00Z,2019-03-20T11:00:00Z,,
2019-03-26T00:00:00Z,2019-03-26T05:00:00Z,2019-03-26T11:00:00Z,,
2019-03-27T00:00:00Z,2019-03-27T05:00:00Z,2019-03-27T11:00:00Z,,
2019-03-28T00:00:00Z,2019-03-28T05:00:00Z,2019-03-28T11:00:00Z,,
2019-03-29T00:00:00Z,2019-03-29T05:00:00Z,2019-03-29T11:00:00Z,,
2019-04-01T00:00:00Z,2019-04-01T05:00:00Z,2019-04-01T11:00:00Z,,
2019-04-02T00:00:00Z,2019-04-02T05:00:00Z,2019-04-02T11:00:00Z,,
2019-04-03T00:00:00Z,2019-04-03T05:00:00Z,2019-04-03T11:00:00Z,,
2019-04-04T00:00:00Z,2019-04-04T05:00:00Z,2019-04-04T11:00:00Z,,
2019-04-05T00:00:00Z,2019-04-05T05:00:00Z,2019-04-05T11:00:00Z,,
2019-04-08T00:00:00Z,2019-04-08T05:00:00Z,2019-04-08T11:00:00Z,,
2019-04-09T00:00:00Z,2019-04-09T05:00:00Z,2019-04-09T11:00:00Z,,
2019-04-10T00:00:00Z,2019-04-10T05:00:00Z,2019-04-10T11:00:00Z,,
2019-04-11T00:00:00Z,2019-04-11T05:00:00Z,2019-04-11T11:00:00Z,,
2019-04-12T00:00:00Z,2019-04-12T05:00:00Z,2019-04-12T11:00:00Z,,
2019-04-15T00:00:00Z,2019-04-15T05:00:00Z,2019-04-15T11:00:00Z,,
2019-04-16T00:00:00Z,2019-04-16T05:00:00Z,2019-04-16T11:00:00Z,,
2019-04-17T00:00:00Z,2019-04-17T05:00:00Z,2019-04-17T11:00:00Z,,
2019-04-18T00:00:00Z,2019-04-18T05:00:00Z,2019-04-18T11:00:00Z,,
2019-04-19T00:00:00Z,2019-04-19T05:00:00Z,2019-04-19T11:00:00Z,,
2019-04-22T00:00:00Z,2019-04-22T05:00:00Z,2019-04-22T11:00:00Z,,
2019-04-23T00:00:00Z,2019-04-23T05:00:00Z,2019-04-23T11:00:00Z,,
2019-04-24T00:00:00Z,2019-04-24T05:00:00Z,2019-04-24T11:00:00Z,,
2019-04-25T00:00:00Z,2019-04-25T05:00:00Z,2019-04-25T11:00:00Z,,
2019-04-26T00:00:00Z,2019-04-26T05:00:00Z,2019-04-26T11:00:00Z,,
2019-04-29T00:00:00Z,2019-04-29T05:00:00Z,2019-04-29T11:00:00Z,,
2019-04-30T00:00:00Z,2019-04-30T05:00:00Z,2019-04-30T11:00:00Z,,
2019-05-02T00:00:00Z,2019-05-02T05:00:00Z,2019-05-02T11:00:00Z,,
2019-05-03T00:00:00Z,2019-05-03T05:00:00Z,2019-05-03T11:00:00Z,,
2019-05-06T00:00:00Z,2019-05-06T05:00:00Z,2019-05-06T11:00:00Z,,
2019-05-08T00:00:00Z,2019-05-08T05:00:00Z,2019-05-08T11:00:00Z,,
2019-05-13T00:00:00Z,2019-05-13T05:00:00Z,2019-05-13T11:00:00Z,,
2019-05-14T00:00:00Z,2019-05-14T05:00:00Z,2019-05-14T11:00:00Z,,
2019-05-15T00:00:00Z,2019-05-15T05:00:00Z,2019-05-15T11:00:00Z,,
2019-05-16T00:00:00Z,2019-05-16T05:00:00Z,2019-05-16T11:00:00Z,,
2019-05-17T00:00:00Z,2019-05-17T05:00:00Z,2019-05-17T11:00:00Z,,
2019-05-20T00:00:00Z,2019-05-20T05:00:00Z,2019-05-20T11:00:00Z,,
2019-05-21T00:00:00Z,2019-05-21T05:00:00Z,2019-05-21T11:00:00Z,,
2019-05-22T00:00:00Z,2019-05-22T05:00:00Z,2019-05-22T11:00:00Z,,
2019-05-23T00:00:00Z,2019-05-23T05:00:00Z,2019-05-23T11:00:00Z,,
2019-05-24T00:00:00Z,2019-05-24T05:00:00Z,2019-05-24T11:00:00Z,,
2019-05-27T00:00:00Z,2019-05-27T05:00:00Z,2019-05-27T11:00:00Z,,
2019-05-28T00:00:00Z,2019-05-28T05:00:00Z,2019-05-28T11:00:00Z,,
2019-05-29T00:00:00Z,2019-05-29T05:00:00Z,2019-05-29T11:00:00Z,,
2019-05-30T00:00:00Z,2019-05-30T05:00:00Z,2019-05-30T11:00:00Z,,
2019-05-31T00:00:00Z,2019-05-31T05:00:00Z,2019-05-31T11:00:00Z,,
2019-06-03T00:00:00Z,2019-06-03T05:00:00Z,2019-06-03T11:00:00Z,,
2019-06-04T00:00:00Z,2019-06-04T05:00:00Z,2019-06-04T11:00:00Z,,
2019-06-05T00:00:00Z,2019-06-05T05:00:00Z,2019-06-05T11:00:00Z,,
2019-06-06T00:00:00Z,2019-06-06T05:00:00Z,2019-06-06T11:00:00Z,,
2019-06-07T00:00:00Z,2019-06-07T05:00:00Z,2019-06-07T11:00:00Z,,
2019-06-10T00:00:00Z,2019-06-10T05:00:00Z,2019-06-10T11:00:00Z,,
2019-06-11T00:00:00Z,2019-06-11T05:00:00Z,2019-06-11T11:00:00Z,,
