,market_open,market_close,break_start,break_end
2011-03-09T00:00:00Z,2011-03-09T09:30:00Z,2011-03-09T15:30:00Z,,
2011-03-10T00:00:00Z,2011-03-10T09:30:00Z,2011-03-10T15:30:00Z,,
2011-03-11T00:00:00Z,2011-03-11T09:30:00Z,2011-03-11T15:30:00Z,,
2011-03-14T00:00:00Z,2011-03-14T09:30:00Z,2011-03-14T15:30:00Z,,
2011-03-15T00:00:00Z,2011-03-15T09:30:00Z,2011-03-15T15:30:00Z,,
2011-03-16T00:00:00Z,2011-03-16T09:30:00Z,2011-03-16T15:30:00Z,,
2011-03-17T00:00:00Z,2011-03-17T09:30:00Z,2011-03-17T15:30:00Z,,
2011-03-18T00:00:00Z,2011-03-18T09:30:00Z,2011-03-18T15:30:00Z,,
2011-03-21T00:00:00Z,2011-03-21T09:30:00Z,2011-03-21T15:30:00Z,,
2011-03-22T00:00:00Z,2011-03-22T09:30:00Z,2011-03-22T15:30:00Z,,
2011-03-23T00:00:00Z,2011-03-23T09:30:00Z,2011-03-23T15:30:00Z,,
2011-03-24T00:00:00Z,2011-03-24T09:30:00Z,2011-03-24T15:30:00Z,,
2011-03-25T00:00:00Z,2011-03-25T09:30:00Z,2011-03-25T15:30:00Z,,
2011-03-28T00:00:00Z,2011-03-28T09:30:00Z,2011-03-28T15:30:00Z,,
2011-03-29T00:00:00Z,2011-03-29T09:30:00Z,2011-03-29T15:30:00Z,,
2011-03-30T00:00:00Z,2011-03-30T09:30:00Z,2011-03-30T15:30:00Z,,
2011-03-31T00:00:00Z,2011-03-31T09:30:00Z,2011-03-31T15:30:00Z,,
2011-04-01T00:00:00Z,2011-04-01T09:30:00Z,2011-04-01T15:30:00Z,,
2011-04-04T00:00:00Z,2011-04-04T09:30:00Z,2011-04-04T15:30:00Z,,
2011-04-05T00:00:00Z,2011-04-05T09:30:00Z,2011-04-05T15:30:00Z,,
2011-04-06T00:00:00Z,2011-04-06T09:30:00Z,2011-04-06T15:30:00Z,,
2011-04-07T00:00:00Z,2011-04-07T09:30:00Z,2011-04-07T15:30:00Z,,
2011-04-08T00:00:00Z,2011-04-08T09:30:00Z,2011-04-08T15:30:00Z,,
2011-04-11T00:00:00Z,2011-04-11T09:30:00Z,2011-04-11T15:30:00Z,,
2011-04-12T00:00:00Z,2011-04-12T09:30:00Z,2011-04-12T15:30:00Z,,
2011-04-13T00:00:00Z,2011-04-13T09:30:00Z,2011-04-13T15:30:00Z,,
2011-04-14T00:00:00Z,2011-04-14T09:30:00Z,2011-04-14T15:30:00Z,,
2011-04-15T00:00:00Z,2011-04-15T09:30:00Z,2011-04-15T15:30:00Z,,
2011-04-18T00:00:00Z,2011-04-18T09:30:00Z,2011-04-18T15:30:00Z,,
2011-04-19T00:00:00Z,2011-04-19T09:30:00Z,2011-04-19T15:30:00Z,,
2011-04-20T00:00:00Z,2011-04-20T09:30:00Z,2011-04-20T15:30:00Z,,
2011-04-26T00:00:00Z,2011-04-26T09:30:00Z,2011-04-26T15:30:00Z,,
2011-04-27T00:00:00Z,2011-04-27T09:30:00Z,2011-04-27T15:30:00Z,,
2011-04-28T00:00:00Z,2011-04-28T09:30:00Z,2011-04-28T15:30:00Z,,
2011-04-29T00:00:00Z,2011-04-29T09:30:00Z,2011-04-29T15:30:00Z,,
2011-05-02T00:00:00Z,2011-05-02T09:30:00Z,2011-05-02T15:30:00Z,,
2011-05-03T00:00:00Z,2011-05-03T09:30:00Z,2011-05-03T15:30:00Z,,
2011-05-04T00:00:00Z,2011-05-04T09:30:00Z,2011-05-04T15:30:00Z,,
2011-05-05T00:00:00Z,2011-05-05T09:30:00Z,2011-05-05T15:30:00Z,,
2011-05-06T00:00:00Z,2011-05-06T09:30:00Z,2011-05-06T15:30:00Z,,
2011-05-09T00:00:00Z,2011-05-09T09:30:00Z,2011-05-09T15:30:00Z,,
2011-05-10T00:00:00Z,2011-05-10T09:30:00Z,2011-05-10T15:30:00Z,,
2011-05-11T00:00:00Z,2011-05-11T09:30:00Z,2011-05-11T15:30:00Z,,
2011-05-12T00:00:00Z,2011-05-12T09:30:00Z,2011-05-12T15:30:00Z,,
2011-05-13T00:00:00Z,2011-05-13T09:30:00Z,2011-05-13T15:30:00Z,,
2011-05-16T00:00:00Z,2011-05-16T09:30:00Z,2011-05-16T15:30:00Z,,
2011-05-17T00:00:00Z,2011-05-17T09:30:00Z,2011-05-17T15:30:00Z,,
2011-05-18T00:00:00Z,2011-05-18T09:30:00Z,2011-05-18T15:30:00Z,,
2011-05-19T00:00:00Z,2011-05-19T09:30:00Z,2011-05-19T15:30:00Z,,
2011-05-20T00:00:00Z,2011-05-20T09:30:00Z,2011-05-20T15:30:00Z,,
2011-05-23T00:00:00Z,2011-05-23T09:30:00Z,2011-05-23T15:30:00Z,,
2011-05-24T00:00:00Z,2011-05-24T09:30:00Z,2011-05-24T15:30:00Z,,
2011-05-25T00:00:00Z,2011-05-25T09:30:00Z,2011-05-25T15:30:00Z,,
2011-05-26T00:00:00Z,2011-05-26T09:30:00Z,2011-05-26T15:30:00Z,,
2011-05-27T00:00:00Z,2011-05-27T09:30:00Z,2011-05-27T15:30:00Z,,
2011-05-30T00:00:00Z,2011-05-30T09:30:00Z,2011-05-30T15:30:00Z,,
2011-05-31T00:00:00Z,2011-05-31T09:30:00Z,2011-05-31T15:30:00Z,,
2011-06-01T00:00:00Z,2011-06-01T09:30:00Z,2011-06-01T15:30:00Z,,
2011-06-03T00:00:00Z,2011-06-03T09:30:00Z,2011-06-03T15:30:00Z,,
2011-06-06T00:00:00Z,2011-06-06T09:30:00Z,2011-06-06T15:30:00Z,,
2011-06-07T00:00:00Z,2011-06-07T09:30:00Z,2011-06-07T15:30:00Z,,
2011-06-08T00:00:00Z,2011-06-08T09:30:00Z,2011-06-08T15:30:00Z,,
2011-06-09T00:00:00Z,2011-06-09T09:30:00Z,2011-06-09T15:30:00Z,,
2011-06-10T00:00:00Z,2011-06-10T09:30:00Z,2011-06-10T15:30:00Z,,
2011-06-14T00:00:00Z,2011-06-14T09:30:00Z,2011-06-14T15:30:00Z,,
2011-06-15T00:00:00Z,2011-06-15T09:30:00Z,2011-06-15T15:30:00Z,,
2011-06-16T00:00:00Z,2011-06-16T09:30:00Z,2011-06-16T15:30:00Z,,
2011-06-20T00:00:00Z,2011-06-20T09:30:00Z,2011-06-20T15:30:00Z,,
2011-06-21T00:00:00Z,2011-06-21T09:30:00Z,2011-06-21T15:30:00Z,,
2011-06-22T00:00:00Z,2011-06-22T09:30:00Z,2011-06-22T15:30:00Z,,
2011-06-23T00:00:00Z,2011-06-23T09:30:00Z,2011-06-23T15:30:00Z,,
2011-06-24T00:00:00Z,2011-06-24T09:30:00Z,2011-06-24T15:30:00Z,,
2011-06-27T00:00:00Z,2011-06-27T09:30:00Z,2011-06-27T15:30:00Z,,
2011-06-28T00:00:00Z,2011-06-28T09:30:00Z,2011-06-28T15:30:00Z,,
2011-06-29T00:00:00Z,2011-06-29T09:30:00Z,2011-06-29T15:30:00Z,,
2011-06-30T00:00:00Z,2011-06-30T09:30:00Z,2011-06-30T15:30:00Z,,
2011-07-01T00:00:00Z,2011-07-01T09:30:00Z,2011-07-01T15:30:00Z,,
2011-07-04T00:00:00Z,2011-07-04T09:30:00Z,2011-07-04T15:30:00Z,,
2011-07-05T00:00:00Z,2011-07-05T09:30:00Z,2011-07-05T15:30:00Z,,
2011-07-06T00:00:00Z,2011-07-06T09:30:00Z,2011-07-06T15:30:00Z,,
2011-07-07T00:00:00Z,2011-07-07T09:30:00Z,2011-07-07T15:30:00Z,,
2011-07-08T00:00:00Z,2011-07-08T09:30:00Z,2011-07-08T15:30:00Z,,
2011-07-11T00:00:00Z,2011-07-11T09:30:00Z,2011-07-11T15:30:00Z,,
2011-07-12T00:00:00Z,2011-07-12T09:30:00Z,2011-07-12T15:30:00Z,,
2011-07-13T00:00:00Z,2011-07-13T09:30:00Z,2011-07-13T15:30:00Z,,
2011-07-14T00:00:00Z,2011-07-14T09:30:00Z,2011-07-14T15:30:00Z,,
2011-07-15T00:00:00Z,2011-07-15T09:30:00Z,2011-07-15T15:30:00Z,,
2011-07-18T00:00:00Z,2011-07-18T09:30:00Z,2011-07-18T15:30:00Z,,
2011-07-19T00:00:00Z,2011-07-19T09:30:00Z,2011-07-19T15:30:00Z,,
2011-07-20T00:00:00Z,2011-07-20T09:30:00Z,2011-07-20T15:30:00Z,,
2011-07-21T00:00:00Z,2011-07-21T09:30:00Z,2011-07-21T15:30:00Z,,
2011-07-22T00:00:00Z,2011-07-22T09:30:00Z,2011-07-22T15:30:00Z,,
2011-07-25T00:00:00Z,2011-07-25T09:30:00Z,2011-07-25T15:30:00Z,,
2011-07-26T00:00:00Z,2011-07-26T09:30:00Z,2011-07-26T15:30:00Z,,
2011-07-27T00:00:00Z,2011-07-27T09:30:00Z,2011-07-27T15:30:00Z,,
2011-07-28T00:00:00Z,2011-07-28T09:30:00Z,2011-07-28T15:30:00Z,,
2011-07-29T00:00:00Z,2011-07-29T09:30:00Z,2011-07-29T15:30:00Z,,
2011-08-02T00:00:00Z,2011-08-02T09:30:00Z,2011-08-02T15:30:00Z,,
2011-08-03T00:00:00Z,2011-08-03T09:30:00Z,2011-08-03T15:30:00Z,,
2011-08-04T00:00:00Z,2011-08-04T09:30:00Z,2011-08-04T15:30:00Z,,
2011-08-05T00:00:00Z,2011-08-05T09:30:00Z,2011-08-05T15:30:00Z,,
2011-08-08T00:00:00Z,2011-08-08T09:30:00Z,2011-08-08T15:30:00Z,,
2011-08-09T00:00:00Z,2011-08-09T09:30:00Z,2011-08-09T15:30:00Z,,
2011-08-10T00:00:00Z,2011-08-10T09:30:00Z,2011-08-10T15:30:00Z,,
2011-08-11T00:00:00Z,2011-08-11T09:30:00Z,2011-08-11T15:30:00Z,,
2011-08-12T00:00:00Z,2011-08-12T09:30:00Z,2011-08-12T15:30:00Z,,
2011-08-15T00:00:00Z,2011-08-15T09:30:00Z,2011-08-15T15:30:00Z,,
2011-08-16T00:00:00Z,2011-08-16T09:30:00Z,2011-08-16T15:30:00Z,,
2011-08-17T00:00:00Z,2011-08-17T09:30:00Z,2011-08-17T15:30:00Z,,
2011-08-18T00:00:00Z,2011-08-18T09:30:00Z,2011-08-18T15:30:00Z,,
2011-08-19T00:00:00Z,2011-08-19T09:30:00Z,2011-08-19T15:30:00Z,,
2011-08-22T00:00:00Z,2011-08-22T09:30:00Z,2011-08-22T15:30:00Z,,
2011-08-23T00:00:00Z,2011-08-23T09:30:00Z,2011-08-23T15:30:00Z,,
2011-08-24T00:00:00Z,2011-08-24T09:30:00Z,2011-08-24T15:30:00Z,,
2011-08-25T00:00:00Z,2011-08-25T09:30:00Z,2011-08-25T15:30:00Z,,
2011-08-26T00:00:00Z,2011-08-26T09:30:00Z,2011-08-26T15:30:00Z,,
2011-08-29T00:00:00Z,2011-08-29T09:30:00Z,2011-08-29T15:30:00Z,,
2011-08-30T00:00:00Z,2011-08-30T09:30:00Z,2011-08-30T15:30:00Z,,
2011-08-31T00:00:00Z,2011-08-31T09:30:00Z,2011-08-31T15:30:00Z,,
2011-09-01T00:00:00Z,2011-09-01T09:30:00Z,2011-09-01T15:30:00Z,,
2011-09-02T00:00:00Z,2011-09-02T09:30:00Z,2011-09-02T15:30:00Z,,
2011-09-05T00:00:00Z,2011-09-05T09:30:00Z,2011-09-05T15:30:00Z,,
2011-09-06T00:00:00Z,2011-09-06T09:30:00Z,2011-09-06T15:30:00Z,,
2011-09-07T00:00:00Z,2011-09-07T09:30:00Z,2011-09-07T15:30:00Z,,
2011-09-08T00:00:00Z,2011-09-08T09:30:00Z,2011-09-08T15:30:00Z,,
2011-09-09T00:00:00Z,2011-09-09T09:30:00Z,2011-09-09T15:30:00Z,,
2011-09-12T00:00:00Z,2011-09-12T09:30:00Z,2011-09-12T15:30:00Z,,
2011-09-13T00:00:00Z,2011-09-13T09:30:00Z,2011-09-13T15:30:00Z,,
2011-09-14T00:00:00Z,2011-09-14T09:30:00Z,2011-09-14T15:30:00Z,,
2011-09-15T00:00:00Z,2011-09-15T09:30:00Z,2011-09-15T15:30:00Z,,
2011-09-16T00:00:00Z,2011-09-16T09:30:00Z,2011-09-16T15:30:00Z,,
2011-09-19T00:00:00Z,2011-09-19T09:30:00Z,2011-09-19T15:30:00Z,,
2011-09-20T00:00:00Z,2011-09-20T09:30:00Z,2011-09-20T15:30:00Z,,
2011-09-21T00:00:00Z,2011-09-21T09:30:00Z,2011-09-21T15:30:00Z,,
2011-09-22T00:00:00Z,2011-09-22T09:30:00Z,2011-09-22T15:30:00Z,,
2011-09-23T00:00:00Z,2011-09-23T09:30:00Z,2011-09-23T15:30:00Z,,
2011-09-26T00:00:00Z,2011-09-26T09:30:00Z,2011-09-26T15:30:00Z,,
2011-09-27T00:00:00Z,2011-09-27T09:30:00Z,2011-09-27T15:30:00Z,,
2011-09-28T00:00:00Z,2011-09-28T09:30:00Z,2011-09-28T15:30:00Z,,
2011-09-29T00:00:00Z,2011-09-29T09:30:00Z,2011-09-29T15:30:00Z,,
2011-09-30T00:00:00Z,2011-09-30T09:30:00Z,2011-09-30T15:30:00Z,,
2011-10-03T00:00:00Z,2011-10-03T09:30:00Z,2011-10-03T15:30:00Z,,
2011-10-04T00:00:00Z,2011-10-04T09:30:00Z,2011-10-04T15:30:00Z,,
2011-10-05T00:00:00Z,2011-10-05T09:30:00Z,2011-10-05T15:30:00Z,,
2011-10-06T00:00:00Z,2011-10-06T09:30:00Z,2011-10-06T15:30:00Z,,
2011-10-07T00:00:00Z,2011-10-07T09:30:00Z,2011-10-07T15:30:00Z,,
2011-10-10T00:00:00Z,2011-10-10T09:30:00Z,2011-10-10T15:30:00Z,,
2011-10-11T00:00:00Z,2011-10-11T09:30:00Z,2011-10-11T15:30:00Z,,
2011-10-12T00:00:00Z,2011-10-12T09:30:00Z,2011-10-12T15:30:00Z,,
2011-10-13T00:00:00Z,2011-10-13T09:30:00Z,2011-10-13T15:30:00Z,,
2011-10-14T00:00:00Z,2011-10-14T09:30:00Z,2011-10-14T15:30:00Z,,
2011-10-17T00:00:00Z,2011-10-17T09:30:00Z,2011-10-17T15:30:00Z,,
2011-10-18T00:00:00Z,2011-10-18T09:30:00Z,2011-10-18T15:30:00Z,,
2011-10-19T00:00:00Z,2011-10-19T09:30:00Z,2011-10-19T15:30:00Z,,
2011-10-20T00:00:00Z,2011-10-20T09:30:00Z,2011-10-20T15:30:00Z,,
2011-10-21T00:00:00Z,2011-10-21T09:30:00Z,2011-10-21T15:30:00Z,,
2011-10-24T00:00:00Z,2011-10-24T09:30:00Z,2011-10-24T15:30:00Z,,
2011-10-25T00:00:00Z,2011-10-25T09:30:00Z,2011-10-25T15:30:00Z,,
2011-10-26T00:00:00Z,2011-10-26T09:30:00Z,2011-10-26T15:30:00Z,,
2011-10-27T00:00:00Z,2011-10-27T09:30:00Z,2011-10-27T15:30:00Z,,
2011-10-28T00:00:00Z,2011-10-28T09:30:00Z,2011-10-28T15:30:00Z,,
2011-10-31T00:00:00Z,2011-10-31T09:30:00Z,2011-10-31T15:30:00Z,,
2011-11-01T00:00:00Z,2011-11-01T09:30:00Z,2011-11-01T15:30:00Z,,
2011-11-02T00:00:00Z,2011-11-02T09:30:00Z,2011-11-02T15:30:00Z,,
2011-11-03T00:00:00Z,2011-11-03T09:30:00Z,2011-11-03T15:30:00Z,,
2011-11-04T00:00:00Z,2011-11-04T09:30:00Z,2011-11-04T15:30:00Z,,
2011-11-07T00:00:00Z,2011-11-07T09:30:00Z,2011-11-07T15:30:00Z,,
2011-11-08T00:00:00Z,2011-11-08T09:30:00Z,2011-11-08T15:30:00Z,,
2011-11-09T00:00:00Z,2011-11-09T09:30:00Z,2011-11-09T15:30:00Z,,
2011-11-10T00:00:00Z,2011-11-10T09:30:00Z,2011-11-10T15:30:00Z,,
2011-11-11T00:00:00Z,2011-11-11T09:30:00Z,2011-11-11T15:30:00Z,,
2011-11-14T00:00:00Z,2011-11-14T09:30:00Z,2011-11-14T15:30:00Z,,
2011-11-15T00:00:00Z,2011-11-15T09:30:00Z,2011-11-15T15:30:00Z,,
2011-11-16T00:00:00Z,2011-11-16T09:30:00Z,2011-11-16T15:30:00Z,,
2011-11-17T00:00:00Z,2011-11-17T09:30:00Z,2011-11-17T15:30:00Z,,
2011-11-18T00:00:00Z,2011-11-18T09:30:00Z,2011-11-18T15:30:00Z,,
2011-11-21T00:00:00Z,2011-11-21T09:30:00Z,2011-11-21T15:30:00Z,,
2011-11-22T00:00:00Z,2011-11-22T09:30:00Z,2011-11-22T15:30:00Z,,
2011-11-23T00:00:00Z,2011-11-23T09:30:00Z,2011-11-23T15:30:00Z,,
2011-11-24T00:00:00Z,2011-11-24T09:30:00Z,2011-11-24T15:30:00Z,,
2011-11-25T00:00:00Z,2011-11-25T09:30:00Z,2011-11-25T15:30:00Z,,
2011-11-28T00:00:00Z,2011-11-28T09:30:00Z,2011-11-28T15:30:00Z,,
2011-11-29T00:00:00Z,2011-11-29T09:30:00Z,2011-11-29T15:30:00Z,,
2011-11-30T00:00:00Z,2011-11-30T09:30:00Z,2011-11-30T15:30:00Z,,
2011-12-01T00:00:00Z,2011-12-01T09:30:00Z,2011-12-01T15:30:00Z,,
2011-12-02T00:00:00Z,2011-12-02T09:30:00Z,2011-12-02T15:30:00Z,,
2011-12-05T00:00:00Z,2011-12-05T09:30:00Z,2011-12-05T15:30:00Z,,
2011-12-06T00:00:00Z,2011-12-06T09:30:00Z,2011-12-06T15:30:00Z,,
2011-12-07T00:00:00Z,2011-12-07T09:30:00Z,2011-12-07T15:30:00Z,,
2011-12-08T00:00:00Z,2011-12-08T09:30:00Z,2011-12-08T15:30:00Z,,
2011-12-09T00:00:00Z,2011-12-09T09:30:00Z,2011-12-09T15:30:00Z,,
2011-12-12T00:00:00Z,2011-12-12T09:30:00Z,2011-12-12T15:30:00Z,,
2011-12-13T00:00:00Z,2011-12-13T09:30:00Z,2011-12-13T15:30:00Z,,
2011-12-14T00:00:00Z,2011-12-14T09:30:00Z,2011-12-14T15:30:00Z,,
2011-12-15T00:00:00Z,2011-12-15T09:30:00Z,2011-12-15T15:30:00Z,,
2011-12-16T00:00:00Z,2011-12-16T09:30:00Z,2011-12-16T15:30:00Z,,
2011-12-19T00:00:00Z,2011-12-19T09:30:00Z,2011-12-19T15:30:00Z,,
2011-12-20T00:00:00Z,2011-12-20T09:30:00Z,2011-12-20T15:30:00Z,,
2011-12-21T00:00:00Z,2011-12-21T09:30:00Z,2011-12-21T15:30:00Z,,
2011-12-22T00:00:00Z,2011-12-22T09:30:00Z,2011-12-22T15:30:00Z,,
2011-12-23T00:00:00Z,2011-12-23T09:30:00Z,2011-12-23T15:30:00Z,,
2011-12-27T00:00:00Z,2011-12-27T09:30:00Z,2011-12-27T15:30:00Z,,
2011-12-28T00:00:00Z,2011-12-28T09:30:00Z,2011-12-28T15:30:00Z,,
2011-12-29T00:00:00Z,2011-12-29T09:30:00Z,2011-12-29T15:30:00Z,,
2011-12-30T00:00:00Z,2011-12-30T09:30:00Z,2011-12-30T15:30:00Z,,
2012-01-02T00:00:00Z,2012-01-02T09:30:00Z,2012-01-02T15:30:00Z,,
2012-01-03T00:00:00Z,2012-01-03T09:30:00Z,2012-01-03T15:30:00Z,,
2012-01-04T00:00:00Z,2012-01-04T09:30:00Z,2012-01-04T15:30:00Z,,
2012-01-05T00:00:00Z,2012-01-05T09:30:00Z,2012-01-05T15:30:00Z,,
2012-01-06T00:00:00Z,2012-01-06T09:30:00Z,2012-01-06T15:30:00Z,,
2012-01-09T00:00:00Z,2012-01-09T09:30:00Z,2012-01-09T15:30:00Z,,
2012-01-10T00:00:00Z,2012-01-10T09:30:00Z,2012-01-10T15:30:00Z,,
2012-01-11T00:00:00Z,2012-01-11T09:30:00Z,2012-01-11T15:30:00Z,,
2012-01-12T00:00:00Z,2012-01-12T09:30:00Z,2012-01-12T15:30:00Z,,
2012-01-13T00:00:00Z,2012-01-13T09:30:00Z,2012-01-13T15:30:00Z,,
2012-01-16T00:00:00Z,2012-01-16T09:30:00Z,2012-01-16T15:30:00Z,,
2012-01-17T00:00:00Z,2012-01-17T09:30:00Z,2012-01-17T15:30:00Z,,
2012-01-18T00:00:00Z,2012-01-18T09:30:00Z,2012-01-18T15:30:00Z,,
2012-01-19T00:00:00Z,2012-01-19T09:30:00Z,2012-01-19T15:30:00Z,,
2012-01-20T00:00:00Z,2012-01-20T09:30:00Z,2012-01-20T15:30:00Z,,
2012-01-23T00:00:00Z,2012-01-23T09:30:00Z,2012-01-23T15:30:00Z,,
2012-01-24T00:00:00Z,2012-01-24T09:30:00Z,2012-01-24T15:30:00Z,,
2012-01-25T00:00:00Z,2012-01-25T09:30:00Z,2012-01-25T15:30:00Z,,
2012-01-26T00:00:00Z,2012-01-26T09:30:00Z,2012-01-26T15:30:00Z,,
2012-01-27T00:00:00Z,2012-01-27T09:30:00Z,2012-01-27T15:30:00Z,,
2012-01-30T00:00:00Z,2012-01-30T09:30:00Z,2012-01-30T15:30:00Z,,
2012-01-31T00:00:00Z,2012-01-31T09:30:00Z,2012-01-31T15:30:00Z,,
2012-02-01T00:00:00Z,2012-02-01T09:30:00Z,2012-02-01T15:30:00Z,,
2012-02-02T00:00:00Z,2012-02-02T09:30:00Z,2012-02-02T15:30:00Z,,
2012-02-03T00:00:00Z,2012-02-03T09:30:00Z,2012-02-03T15:30:00Z,,
2012-02-06T00:00:00Z,2012-02-06T09:30:00Z,2012-02-06T15:30:00Z,,
2012-02-07T00:00:00Z,2012-02-07T09:30:00Z,2012-02-07T15:30:00Z,,
2012-02-08T00:00:00Z,2012-02-08T09:30:00Z,2012-02-08T15:30:00Z,,
2012-02-09T00:00:00Z,2012-02-09T09:30:00Z,2012-02-09T15:30:00Z,,
2012-02-10T00:00:00Z,2012-02-10T09:30:00Z,2012-02-10T15:30:00Z,,
2012-02-13T00:00:00Z,2012-02-13T09:30:00Z,2012-02-13T15:30:00Z,,
2012-02-14T00:00:00Z,2012-02-14T09:30:00Z,2012-02-14T15:30:00Z,,
2012-02-15T00:00:00Z,2012-02-15T09:30:00Z,2012-02-15T15:30:00Z,,
2012-02-16T00:00:00Z,2012-02-16T09:30:00Z,2012-02-16T15:30:00Z,,
2012-02-17T00:00:00Z,2012-02-17T09:30:00Z,2012-02-17T15:30:00Z,,
2012-02-20T00:00:00Z,2012-02-20T09:30:00Z,2012-02-20T15:30:00Z,,
2012-02-21T00:00:00Z,2012-02-21T09:30:00Z,2012-02-21T15:30:00Z,,
2012-02-22T00:00:00Z,2012-02-22T09:30:00Z,2012-02-22T15:30:00Z,,
2012-02-23T00:00:00Z,2012-02-23T09:30:00Z,2012-02-23T15:30:00Z,,
2012-02-24T00:00:00Z,2012-02-24T09:30:00Z,2012-02-24T15:30:00Z,,
2012-02-27T00:00:00Z,2012-02-27T09:30:00Z,2012-02-27T15:30:00Z,,
2012-02-28T00:00:00Z,2012-02-28T09:30:00Z,2012-02-28T15:30:00Z,,
2012-02-29T00:00:00Z,2012-02-29T09:30:00Z,2012-02-29T15:30:00Z,,
2012-03-01T00:00:00Z,2012-03-01T09:30:00Z,2012-03-01T15:30:00Z,,
2012-03-02T00:00:00Z,2012-03-02T09:30:00Z,2012-03-02T15:30:00Z,,
2012-03-05T00:00:00Z,2012-03-05T09:30:00Z,2012-03-05T15:30:00Z,,
2012-03-06T00:00:00Z,2012-03-06T09:30:00Z,2012-03-06T15:30:00Z,,
2012-03-07T00:00:00Z,2012-03-07T09:30:00Z,2012-03-07T15:30:00Z,,
2012-03-08T00:00:00Z,2012-03-08T09:30:00Z,2012-03-08T15:30:00Z,,
2012-03-09T00:00:00Z,2012-03-09T09:30:00Z,2012-03-09T15:30:00Z,,
2012-03-12T00:00:00Z,2012-03-12T09:30:00Z,2012-03-12T15:30:00Z,,
2012-03-13T00:00:00Z,2012-03-13T09:30:00Z,2012-03-13T15:30:00Z,,
2012-03-14T00:00:00Z,2012-03-14T09:30:00Z,2012-03-14T15:30:00Z,,
2012-03-15T00:00:00Z,2012-03-15T09:30:00Z,2012-03-15T15:30:00Z,,
2012-03-16T00:00:00Z,2012-03-16T09:30:00Z,2012-03-16T15:30:00Z,,
2012-03-19T00:00:00Z,2012-03-19T09:30:00Z,2012-03-19T15:30:00Z,,
2012-03-20T00:00:00Z,2012-03-20T09:30:00Z,2012-03-20T15:30:00Z,,
2012-03-21T00:00:00Z,2012-03-21T09:30:00Z,2012-03-21T15:30:00Z,,
2012-03-22T00:00:00Z,2012-03-22T09:30:00Z,2012-03-22T15:30:00Z,,
2012-03-23T00:00:00Z,2012-03-23T09:30:00Z,2012-03-23T15:30:00Z,,
2012-03-26T00:00:00Z,2012-03-26T09:30:00Z,2012-03-26T15:30:00Z,,
2012-03-27T00:00:00Z,2012-03-27T09:30:00Z,2012-03-27T15:30:00Z,,
2012-03-28T00:00:00Z,2012-03-28T09:30:00Z,2012-03-28T15:30:00Z,,
2012-03-29T00:00:00Z,2012-03-29T09:30:00Z,2012-03-29T15:30:00Z,,
2012-03-30T00:00:00Z,2012-03-30T09:30:00Z,2012-03-30T15:30:00Z,,
2012-04-02T00:00:00Z,2012-04-02T09:30:00Z,2012-04-02T15:30:00Z,,
2012-04-03T00:00:00Z,2012-04-03T09:30:00Z,2012-04-03T15:30:00Z,,
2012-04-04T00:00:00Z,2012-04-04T09:30:00Z,2012-04-04T15:30:00Z,,
2012-04-10T00:00:00Z,2012-04-10T09:30:00Z,2012-04-10T15:30:00Z,,
2012-04-11T00:00:00Z,2012-04-11T09:30:00Z,2012-04-11T15:30:00Z,,
2012-04-12T00:00:00Z,2012-04-12T09:30:00Z,2012-04-12T15:30:00Z,,
2012-04-13T00:00:00Z,2012-04-13T09:30:00Z,2012-04-13T15:30:00Z,,
2012-04-16T00:00:00Z,2012-04-16T09:30:00Z,2012-04-16T15:30:00Z,,
2012-04-17T00:00:00Z,2012-04-17T09:30:00Z,2012-04-17T15:30:00Z,,
2012-04-18T00:00:00Z,2012-04-18T09:30:00Z,2012-04-18T15:30:00Z,,
2012-04-20T00:00:00Z,2012-04-20T09:30:00Z,2012-04-20T15:30:00Z,,
2012-04-23T00:00:00Z,2012-04-23T09:30:00Z,2012-04-23T15:30:00Z,,
2012-04-24T00:00:00Z,2012-04-24T09:30:00Z,2012-04-24T15:30:00Z,,
2012-04-25T00:00:00Z,2012-04-25T09:30:00Z,2012-04-25T15:30:00Z,,
2012-04-26T00:00:00Z,2012-04-26T09:30:00Z,2012-04-26T15:30:00Z,,
2012-04-27T00:00:00Z,2012-04-27T09:30:00Z,2012-04-27T15:30:00Z,,
2012-04-30T00:00:00Z,2012-04-30T09:30:00Z,2012-04-30T15:30:00Z,,
2012-05-02T00:00:00Z,2012-05-02T09:30:00Z,2012-05-02T15:30:00Z,,
2012-05-03T00:00:00Z,2012-05-03T09:30:00Z,2012-05-03T15:30:00Z,,
2012-05-04T00:00:00Z,2012-05-04T09:30:00Z,2012-05-04T15:30:00Z,,
2012-05-07T00:00:00Z,2012-05-07T09:30:00Z,2012-05-07T15:30:00Z,,
2012-05-08T00:00:00Z,2012-05-08T09:30:00Z,2012-05-08T15:30:00Z,,
2012-05-09T00:00:00Z,2012-05-09T09:30:00Z,2012-05-09T15:30:00Z,,
2012-05-10T00:00:00Z,2012-05-10T09:30:00Z,2012-05-10T15:30:00Z,,
2012-05-11T00:00:00Z,2012-05-11T09:30:00Z,2012-05-11T15:30:00Z,,
2012-05-14T00:00:00Z,2012-05-14T09:30:00Z,2012-05-14T15:30:00Z,,
2012-05-15T00:00:00Z,2012-05-15T09:30:00Z,2012-05-15T15:30:00Z,,
